samebib(class_116,class_116).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_stpc_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_proc_21_st_stoc_1989_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_proc_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_proceedings_stoc_89_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_proceedings_21th_symposium_theory_computing_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
samevenue(venue_proceedings_21_st_symposium_theory_computing_,venue_21st_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_21st_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21st_symp_theory_computing_1989_433_444_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21st_stoc_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21st_stpc_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21_st_stoc_1989_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proc_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_stoc_89_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_proceedings_21th_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
samevenue(venue_proceedings_21st_symposium_theory_computing_,venue_21st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_21st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_twenty_first_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21st_symp_theory_computing_1989_433_444_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21st_stoc_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21st_stpc_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21_st_stoc_1989_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proc_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_stoc_89_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_proceedings_21th_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_,venue_21st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_21st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21st_symp_theory_computing_1989_433_444_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21st_stoc_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21st_stpc_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21_st_stoc_1989_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proc_21_st_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_stoc_89_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_proceedings_21th_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
samevenue(venue_proceedings_twenty_first_symposium_theory_computing_,venue_21st_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_21st_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_symp_theory_computing_1989_433_444_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_stoc_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21st_stpc_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21_st_stoc_1989_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proc_21_st_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_stoc_89_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_proceedings_21th_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
samevenue(venue_pages_433_444_proceedings_21_st_symposium_theory_computing_,venue_21st_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_21st_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_twenty_first_symposium_theory_computing_stoc_89_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_twenty_first_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21st_symp_theory_computing_1989_433_444_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21st_stoc_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_twenty_first_symposium_theory_computing_pp_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21st_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21st_stpc_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21_st_stoc_1989_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proc_21_st_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_stoc_89_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_proceedings_21th_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
samevenue(venue_proc_21st_symp_theory_computing_1989_433_444_,venue_21st_symposium_theory_computing_).
samevenue(venue_proc_21st_symposium_theory_computing_1989_433_444_,venue_proceedings_21_st_symposium_theory_computing_).
