// Negative examples, including created ones.
advisedby(person298, person159). % Provenance: a randomly generated negative example.
advisedby(person298, person294). % Provenance: a randomly generated negative example.
advisedby(person298, person378). % Provenance: a randomly generated negative example.
advisedby(person298, person278). % Provenance: a randomly generated negative example.
advisedby(person298, person191). % Provenance: a randomly generated negative example.
advisedby(person298, person58). % Provenance: a randomly generated negative example.
advisedby(person298, person416). % Provenance: a randomly generated negative example.
advisedby(person298, person182). % Provenance: a randomly generated negative example.
advisedby(person298, person350). % Provenance: a randomly generated negative example.
advisedby(person298, person310). % Provenance: a randomly generated negative example.
advisedby(person298, person205). % Provenance: a randomly generated negative example.
advisedby(person298, person23). % Provenance: a randomly generated negative example.
advisedby(person298, person390). % Provenance: a randomly generated negative example.
advisedby(person298, person397). % Provenance: a randomly generated negative example.
advisedby(person298, person29). % Provenance: a randomly generated negative example.
advisedby(person298, person356). % Provenance: a randomly generated negative example.
advisedby(person298, person298). % Provenance: a randomly generated negative example.
advisedby(person298, person231). % Provenance: a randomly generated negative example.
advisedby(person298, person401). % Provenance: a randomly generated negative example.
advisedby(person231, person364). % Provenance: a randomly generated negative example.
advisedby(person231, person68). % Provenance: a randomly generated negative example.
advisedby(person231, person422). % Provenance: a randomly generated negative example.
advisedby(person231, person172). % Provenance: a randomly generated negative example.
advisedby(person231, person237). % Provenance: a randomly generated negative example.
advisedby(person231, person201). % Provenance: a randomly generated negative example.
advisedby(person231, person141). % Provenance: a randomly generated negative example.
advisedby(person231, person315). % Provenance: a randomly generated negative example.
