// Negative examples, including created ones.
advisedby(person163, person258). % Provenance: a randomly generated negative example.
advisedby(person163, person306). % Provenance: a randomly generated negative example.
advisedby(person163, person228). % Provenance: a randomly generated negative example.
advisedby(person163, person431). % Provenance: a randomly generated negative example.
advisedby(person163, person40). % Provenance: a randomly generated negative example.
advisedby(person163, person435). % Provenance: a randomly generated negative example.
advisedby(person163, person270). % Provenance: a randomly generated negative example.
advisedby(person163, person300). % Provenance: a randomly generated negative example.
advisedby(person163, person200). % Provenance: a randomly generated negative example.
advisedby(person163, person279). % Provenance: a randomly generated negative example.
advisedby(person163, person241). % Provenance: a randomly generated negative example.
advisedby(person163, person90). % Provenance: a randomly generated negative example.
advisedby(person163, person342). % Provenance: a randomly generated negative example.
advisedby(person163, person394). % Provenance: a randomly generated negative example.
advisedby(person163, person296). % Provenance: a randomly generated negative example.
advisedby(person163, person102). % Provenance: a randomly generated negative example.
advisedby(person163, person38). % Provenance: a randomly generated negative example.
advisedby(person163, person85). % Provenance: a randomly generated negative example.
advisedby(person163, person178). % Provenance: a randomly generated negative example.
advisedby(person163, person427). % Provenance: a randomly generated negative example.
advisedby(person163, person140). % Provenance: a randomly generated negative example.
advisedby(person163, person146). % Provenance: a randomly generated negative example.
advisedby(person163, person261). % Provenance: a randomly generated negative example.
advisedby(person163, person111). % Provenance: a randomly generated negative example.
advisedby(person163, person327). % Provenance: a randomly generated negative example.
advisedby(person163, person428). % Provenance: a randomly generated negative example.
advisedby(person163, person158). % Provenance: a randomly generated negative example.
advisedby(person163, person195). % Provenance: a randomly generated negative example.
advisedby(person163, person81). % Provenance: a randomly generated negative example.
advisedby(person163, person217). % Provenance: a randomly generated negative example.
