// Negative examples, including created ones.
advisedby(person411, person417). % Provenance: a randomly generated negative example.
advisedby(person411, person104). % Provenance: a randomly generated negative example.
advisedby(person411, person235). % Provenance: a randomly generated negative example.
advisedby(person411, person255). % Provenance: a randomly generated negative example.
advisedby(person411, person253). % Provenance: a randomly generated negative example.
advisedby(person411, person269). % Provenance: a randomly generated negative example.
advisedby(person411, person101). % Provenance: a randomly generated negative example.
advisedby(person411, person89). % Provenance: a randomly generated negative example.
advisedby(person411, person218). % Provenance: a randomly generated negative example.
advisedby(person411, person280). % Provenance: a randomly generated negative example.
advisedby(person411, person411). % Provenance: a randomly generated negative example.
advisedby(person411, person67). % Provenance: a randomly generated negative example.
advisedby(person411, person100). % Provenance: a randomly generated negative example.
advisedby(person411, person204). % Provenance: a randomly generated negative example.
advisedby(person411, person326). % Provenance: a randomly generated negative example.
advisedby(person411, person98). % Provenance: a randomly generated negative example.
advisedby(person411, person212). % Provenance: a randomly generated negative example.
advisedby(person411, person357). % Provenance: a randomly generated negative example.
advisedby(person411, person15). % Provenance: a randomly generated negative example.
advisedby(person411, person126). % Provenance: a randomly generated negative example.
advisedby(person67, person190). % Provenance: a randomly generated negative example.
advisedby(person67, person4). % Provenance: a randomly generated negative example.
advisedby(person67, person391). % Provenance: a randomly generated negative example.
advisedby(person67, person186). % Provenance: a randomly generated negative example.
advisedby(person67, person267). % Provenance: a randomly generated negative example.
advisedby(person67, person179). % Provenance: a randomly generated negative example.
advisedby(person67, person274). % Provenance: a randomly generated negative example.
